"Time","2P_max_size","2P_min_size","단면적"
1732196105945,31.2,28.9,587.19
1732196106445,30.18,28.81,688.6
1732196106945,30.08,28.74,678.9
1732196107445,30.11,28.8,676.5
1732196107945,30.11,28.78,674.79
1732196108445,30.02,28.78,676.27
1732196108945,30.05,28.71,670.95
1732196109445,30.1,28.74,672.74
1732196109945,30.08,28.73,672.32
1732196110445,30.03,28.73,669.69
1732196110945,29.98,28.82,673.67
1732196111445,29.93,28.77,672.74
1732196111945,29.93,28.73,673.48
1732196112445,30.07,28.78,679.36
1732196112945,30.08,28.72,677.52
1732196113445,30.15,28.74,681.37
1732196113945,30.17,28.71,681
1732196114445,30.22,28.69,682.64
1732196114945,30.28,28.77,687.18
1732196115445,30.22,28.74,684.82
1732196115945,30.35,28.78,688.09
1732196116445,30.21,28.76,685.27
1732196116945,30.28,28.76,684.98
1732196117445,30.25,28.84,684.08
1732196117945,30.1,28.84,681.11
1732196118445,30.09,28.86,681.8
1732196118945,30.09,28.84,678.34
1732196119445,30.1,28.85,680.6
1732196119945,30.13,28.81,677.07
1732196120445,30.13,28.82,677.88
1732196120945,30.1,28.84,676.11
1732196121445,30.08,28.78,675.86
1732196121945,30.1,28.79,677.8
1732196122445,30.05,28.77,676.34
1732196122945,30.19,28.75,680.95
1732196123445,30.17,28.74,680.32
1732196123945,30.28,28.72,682.76
1732196124445,30.33,28.74,684.83
1732196124945,30.31,28.78,684.4
1732196125445,30.29,28.81,686.5
1732196125945,30.23,28.81,682.81
1732196126445,30.21,28.82,685.22
1732196126945,30.22,28.77,682.21
1732196127445,30.21,28.76,682.18
1732196127945,30.17,28.79,681.41
1732196128445,30.17,28.78,680.11
1732196128945,30.13,28.84,681.51
1732196129445,30.15,28.8,678.67
1732196129945,30.18,28.76,681.42
1732196130445,30.17,28.71,678.04
1732196130945,30.21,28.73,680.22
1732196131445,30.18,28.74,679.39
1732196131945,30.18,28.78,680.01
1732196132445,30.19,28.8,681.26
1732196132945,30.19,28.76,679.47
1732196133445,30.23,28.77,682.64
1732196133945,30.2,28.73,678.9
1732196134445,30.26,28.73,682.07
1732196134945,30.22,28.79,681.62
1732196135445,30.25,28.79,682.27
1732196135945,30.26,28.81,683.84
1732196136445,30.24,28.78,681.96
1732196136945,30.29,28.75,684.63
1732196137445,30.26,28.72,681.63
1732196137945,30.3,28.76,684.48
1732196138445,30.28,28.76,683.41
1732196138945,30.28,28.79,684.07
1732196139445,30.3,28.81,685.16
1732196139945,30.3,28.74,683.73
1732196140445,30.33,28.75,685.53
1732196140945,30.25,28.74,681.05
1732196141445,30.18,28.8,682.42
1732196141945,30.14,28.88,679.96
1732196142445,30.15,28.88,680.73
1732196142945,30.17,28.84,680.11
1732196143445,30.2,28.76,680.21
1732196143945,30.24,28.73,681.28
1732196144445,30.19,28.7,679.03
1732196144945,30.23,28.78,682.59
1732196145445,30.21,28.79,680.83
1732196145945,30.23,28.81,683.09
1732196146445,30.23,28.8,682.61
1732196146945,30.28,28.74,682.73
1732196147445,30.3,28.74,684.1
1732196147945,30.27,28.74,681.59
1732196148445,30.27,28.77,684.49
1732196148945,30.22,28.79,681.52
1732196149445,30.2,28.82,683.02
1732196149945,30.2,28.79,681.41
1732196150445,30.22,28.77,681.55
1732196150945,30.23,28.74,681.18
1732196151445,30.21,28.72,679.33
1732196151945,30.23,28.79,682.04
1732196152445,30.17,28.78,679.58
1732196152945,30.22,28.79,682.05
1732196153445,30.21,28.76,680.77
1732196153929,30.26,28.73,682.03
1732196154445,30.27,28.72,682.6
1732196154945,30.25,28.75,681.93
1732196155445,30.32,28.79,685.05
1732196155944,30.2,28.78,681.63
1732196156444,30.35,28.81,686.28
1732196156944,30.29,28.76,683.43
1732196157444,30.32,28.74,684.25
1732196157944,30.29,28.75,683.12
1732196158444,30.28,28.75,682.36
1732196158944,30.28,28.82,684.74
1732196159444,30.22,28.8,681.82
1732196159944,30.31,28.79,685.59
1732196160444,30.28,28.76,683.3
1732196160944,30.35,28.74,685.35
1732196161444,30.33,28.75,684.5
1732196161944,30.33,28.78,685.27
1732196162444,30.35,28.81,686.74
1732196162944,30.29,28.8,684.33
1732196163444,30.35,28.79,686.89
1732196163944,30.3,28.73,683.2
1732196164444,30.35,28.73,685.27
1732196164944,30.27,28.75,682.34
1732196165444,30.26,28.78,683.09
1732196165944,30.23,28.8,682.42
1732196166444,30.21,28.8,681.09
1732196166944,30.27,28.76,683.38
1732196167444,30.22,28.73,680.39
1732196167944,30.29,28.75,683.39
1732196168444,30.24,28.75,681.41
1732196168960,30.28,28.81,683.88
1732196169444,30.26,28.81,683.6
1732196169944,30.28,28.78,683.64
1732196170444,30.35,28.79,686.39
1732196170944,30.3,28.75,683.47
1732196171444,30.44,28.77,687.95
1732196171944,30.32,28.8,685.48
1732196172444,30.45,28.85,689.46
1732196172944,30.37,28.84,687.58
1732196173444,30.38,28.81,687.12
1732196173944,30.4,28.78,688.05
1732196174444,30.37,28.74,685.79
1732196174944,30.35,28.78,688.68
1732196175444,30.22,28.82,685.49
1732196175944,30.99,28.83,563.49
1732196176444,30.65,28.81,695.69
1732196176944,30.77,28.86,697.64
1732196177444,30.78,28.93,698.64

