근,조,LOT NO,일련 번호,STR NO,SER NO,HEAT NO,회수재 여부,사내강종,구 사내강종,사내강종(제강),강종그룹,지시외경,외경,길이,중량,입고중량,주설비 구분,형상,연마종류,연마설비,칸띄움,HIWIN BUFFER,소재온도,수요가,인식결과,전송유무,일자,시각,일자,시각,가열대,균열대,계,최소,최대,최소,최대,재로시간 (실적-표준),일자,시각,일자,시각,정지시간,정지명,상세내역,가열대,균열대,균열표준,균열온도 (실적-표준),불량코드,사유,EVENT,검사 유무,불량명,결함깊이,중량,원인공정,판정코드,조치코드,검사일,검사자,검사조,생산품질(Event 내역)
1,B,B370193905,\5,04,01,S51497,N,STS420FS2,S420F     ,STS420FS2,SME,9.0,170.0,"7,300","1,611",,W,WR,C,,\0,N,,"SUN CHUNG METAL INDUSTRY CO., LTD",Y,Y,2023-09-13,3:52,2023-09-13,07:01:00,02:30:00,00:38:00,03:09:00,00:30:00,01:00:00,01:40:00,03:00:00,\9,2023-09-13,07:01,2023-09-13,07:04,0,,,"1,179","1,261","1,260",\1,,,,N,[공백],,,,,,,,,"919)Hoteye 선단 및 중단부 터짐 또는 크랙성결함검출_선단 터짐부절사 및 중단부 확인요함.,BS-PT완료,REPORT 제출 8/22"
1,B,B370193905,\6,01,01,S51497,N,STS420FS2,S420F     ,STS420FS2,SME,9.0,170.0,"7,300","1,611",,W,WR,C,,\0,N,,"SUN CHUNG METAL INDUSTRY CO., LTD",Y,Y,2023-09-13,3:54,2023-09-13,07:04:00,02:29:00,00:40:00,03:09:00,00:30:00,01:00:00,01:40:00,03:00:00,\10,2023-09-13,07:04,2023-09-13,07:06,0,,,"1,181","1,264","1,260",\4,,,,N,[공백],,,,,,,,,"919)Hoteye 선단 및 중단부 터짐 또는 크랙성결함검출_선단 터짐부절사 및 중단부 확인요함.,BS-PT완료,REPORT 제출 8/22"
1,B,B370193905,\7,,,S51497,N,STS420FS2,S420F     ,STS420FS2,SME,9.0,170.0,"7,300","1,611",,W,WR,C,,\0,N,,"SUN CHUNG METAL INDUSTRY CO., LTD",,N,2023-09-13,3:55,2023-09-13,07:06:00,02:32:00,00:38:00,03:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\11,2023-09-13,07:06,2023-09-13,07:08,0,,,"1,180","1,263","1,260",\3,,,,N,[공백],,,,,,,,,"919)Hoteye 선단 및 중단부 터짐 또는 크랙성결함검출_선단 터짐부절사 및 중단부 확인요함.,BS-PT완료,REPORT 제출 8/22"
1,B,B370193908,\1,03,16,S51497,N,STS420FS2,S420F     ,STS420FS2,SME,9.0,170.0,"7,300","1,611",,W,WR,C,,\0,N,,"YAMASHIN SPECIAL STEEL(JIANGSU) CO.,LTD.",Y,Y,2023-09-13,3:57,2023-09-13,07:08:00,02:31:00,00:40:00,03:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\12,2023-09-13,07:08,2023-09-13,07:11,0,,,"1,184","1,261","1,260",\1,,,,N,[공백],,,,,,,,,"BS-PT완료,REPORT 제출 8/22"
1,B,B370193908,\2,,,S51497,N,STS420FS2,S420F     ,STS420FS2,SME,9.0,170.0,"7,300","1,611",,W,WR,C,,\0,N,,"YAMASHIN SPECIAL STEEL(JIANGSU) CO.,LTD.",,N,2023-09-13,3:57,2023-09-13,07:11:00,02:32:00,00:40:00,03:13:00,00:30:00,01:00:00,01:40:00,03:00:00,\13,2023-09-13,07:11,2023-09-13,07:13,0,,,"1,183","1,264","1,260",\4,,,,N,[공백],,,,,,,,,"BS-PT완료,REPORT 제출 8/22"
1,B,B370193908,\3,03,14,S51497,N,STS420FS2,S420F     ,STS420FS2,SME,9.0,170.0,"7,300","1,611",,W,WR,C,,\0,N,,"YAMASHIN SPECIAL STEEL(JIANGSU) CO.,LTD.",Y,Y,2023-09-13,3:58,2023-09-13,07:13:00,02:32:00,00:42:00,03:14:00,00:30:00,01:00:00,01:40:00,03:00:00,\15,2023-09-13,07:13,2023-09-13,07:15,0,,,"1,185","1,264","1,260",\4,,,,N,[공백],,,,,,,,,"BS-PT완료,REPORT 제출 8/22"
1,B,B370193908,\4,,,S51497,N,STS420FS2,S420F     ,STS420FS2,SME,9.0,170.0,"7,300","1,611",,W,WR,C,,\0,N,,"YAMASHIN SPECIAL STEEL(JIANGSU) CO.,LTD.",,N,2023-09-13,4:00,2023-09-13,07:15:00,02:35:00,00:40:00,03:15:00,00:30:00,01:00:00,01:40:00,03:00:00,\15,2023-09-13,07:15,2023-09-13,07:17,0,,,"1,188","1,262","1,260",\2,,,,N,[공백],,,,,,,,,"BS-PT완료,REPORT 제출 8/22"
1,B,B370193906,\1,05,13,S51497,N,STS420FS2,S420F     ,STS420FS2,SME,9.0,170.0,"7,300","1,611",,W,WR,C,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,4:02,2023-09-13,07:17:00,02:34:00,00:40:00,03:14:00,00:30:00,01:00:00,01:40:00,03:00:00,\15,2023-09-13,07:17,2023-09-13,07:19,0,,,"1,187","1,264","1,260",\4,,,,N,[공백],,,,,,,,,8/23-PT성적서 제출완
1,B,B370193906,\2,,,S51497,N,STS420FS2,S420F     ,STS420FS2,SME,9.0,170.0,"7,300","1,611",,W,WR,C,,\0,N,,(주)세아특수강,,N,2023-09-13,4:05,2023-09-13,07:19:00,02:33:00,00:40:00,03:14:00,00:30:00,01:00:00,01:40:00,03:00:00,\15,2023-09-13,07:19,2023-09-13,07:21,0,,,"1,188","1,264","1,260",\4,,,,N,[공백],,,,,,,,,8/23-PT성적서 제출완
1,B,B370193906,\3,,,S51497,N,STS420FS2,S420F     ,STS420FS2,SME,9.0,170.0,"7,300","1,611",,W,WR,C,,\0,N,,(주)세아특수강,,N,2023-09-13,4:07,2023-09-13,07:21:00,02:31:00,00:42:00,03:14:00,00:30:00,01:00:00,01:40:00,03:00:00,\14,2023-09-13,07:21,2023-09-13,07:24,0,,,"1,189","1,263","1,260",\3,,,,N,[공백],,,,,,,,,8/23-PT성적서 제출완
